date,level,solve,solve_time [s]
2023/01/19 18:24:56,Casadi fast,0.1989147039999999
2023/01/19 18:24:58,Casadi fast,0.20966100199999893
2023/01/19 18:24:58,Casadi fast,0.19724410999999975
2023/01/19 18:24:59,Casadi fast,0.19896010600000125
2023/01/19 18:24:59,Casadi fast,0.19783430499999888
2023/01/19 18:25:00,Casadi fast,0.20134383299999925
2023/01/19 18:25:00,Casadi fast,0.20020110799999813
2023/01/19 18:25:00,Casadi fast,0.20075894400000038
2023/01/19 18:25:01,Casadi fast,0.2021890089999978
2023/01/19 18:25:01,Casadi fast,0.2006296489999997
2023/01/19 18:25:02,Casadi fast,0.20043290499999955
2023/01/19 18:25:02,Casadi fast,0.19984555099999923
2023/01/19 18:25:02,Casadi fast,0.2059560470000008
2023/01/19 18:25:03,Casadi fast,0.19690723500000118
2023/01/19 18:25:03,Casadi fast,0.19783708300000313
2023/01/19 18:25:04,Casadi fast,0.19737047399999952
2023/01/19 18:25:04,Casadi fast,0.19882567799999862
2023/01/19 18:25:04,Casadi fast,0.20061818100000295
2023/01/19 18:25:05,Casadi fast,0.19669526400000237
2023/01/19 18:25:05,Casadi fast,0.2076900629999976
2023/01/19 18:25:06,Casadi fast,0.21154821000000013
2023/01/19 18:25:06,pints,8.160004571000002
2023/01/19 18:25:06,Casadi fast,0.22538456000000195
2023/01/19 18:25:07,Casadi fast,0.215600981999998
2023/01/19 18:25:07,Casadi fast,0.2113132069999999
2023/01/19 18:25:08,Casadi fast,0.2100350199999994
2023/01/19 18:25:08,Casadi fast,0.20176963299999784
2023/01/19 18:25:08,Casadi fast,0.20512804000000173
2023/01/19 18:25:09,Casadi fast,0.20067783600000055
2023/01/19 18:25:09,Casadi fast,0.21249877300000009
2023/01/19 18:25:10,Casadi fast,0.20267627099999785
2023/01/19 18:25:10,Casadi fast,0.25193493900000163
2023/01/19 18:25:11,Casadi fast,0.2046687779999985
