"logposterior","loglikelihood","logprior"
2.62982836645801081e+03,2.63200667883936148e+03,-2.17831238135060179e+00
2.62982836645801081e+03,2.63200667883936148e+03,-2.17831238135060179e+00
2.62982827042883218e+03,2.63200667883936148e+03,-2.17840841052947276e+00
2.62990277201327308e+03,2.63200667883936148e+03,-2.10390682608822388e+00
2.62956759890449393e+03,2.63200667883936148e+03,-2.43907993486738839e+00
2.62956759890449393e+03,2.63200667883936148e+03,-2.43907993486738839e+00
2.62978329038299535e+03,2.63200667883936148e+03,-2.22338845636619720e+00
2.62972964337371104e+03,2.63200667883936148e+03,-2.27703546565052495e+00
2.62942563989181735e+03,2.63200667883936148e+03,-2.58103894754407914e+00
2.62954973120423574e+03,2.63200667883936148e+03,-2.45694763512595316e+00
