"p0","p1"
-1.66310910603951960e+01,-5.59713024442215890e+00
-1.62729713302901722e+01,-5.63387934911810540e+00
-1.62729713302901722e+01,-5.63387934911810540e+00
-1.62888697702214174e+01,-5.55834860468614256e+00
-1.62888697702214174e+01,-5.55834860468614256e+00
-1.59767529549940850e+01,-5.80687503691915197e+00
-1.58241661160097369e+01,-5.64400245818313895e+00
-1.58241661160097369e+01,-5.64400245818313895e+00
-1.55790909551228918e+01,-5.35090633054934450e+00
-1.48836152036885991e+01,-5.15089523773081659e+00
-1.42426640449128659e+01,-5.15992080552098198e+00
-1.42426640449128659e+01,-5.15992080552098198e+00
-1.42426640449128659e+01,-5.15992080552098198e+00
-1.35511222866069563e+01,-5.47478653931927806e+00
-1.35511222866069563e+01,-5.47478653931927806e+00
-1.34857969501104602e+01,-5.41691939884357421e+00
-1.33640797987418463e+01,-5.28126531705989333e+00
-1.35282410587348334e+01,-5.13196644582212791e+00
-1.35282410587348334e+01,-5.13196644582212791e+00
-1.30825247442525541e+01,-5.07104727607302763e+00
-1.30842621251477578e+01,-5.01910749656460187e+00
-1.30842621251477578e+01,-5.01910749656460187e+00
-1.29382120403577101e+01,-4.89068616044983617e+00
-1.30561981267517417e+01,-5.03305530538596013e+00
-1.30561981267517417e+01,-5.03305530538596013e+00
-1.30561981267517417e+01,-5.03305530538596013e+00
-1.29667521593589523e+01,-4.96614824669607025e+00
-1.25363675070716898e+01,-4.58407406753852431e+00
-1.19800056484242425e+01,-3.97548299804667238e+00
-1.17364399148771366e+01,-3.70621911997739950e+00
-1.15666355446125522e+01,-3.71800738746081683e+00
-1.23697039100005686e+01,-3.90892814416239265e+00
-1.29650400871131186e+01,-3.91946668783775731e+00
-1.29650400871131186e+01,-3.91946668783775731e+00
-1.26034595157070832e+01,-3.75030339046296302e+00
-1.26034595157070832e+01,-3.75030339046296302e+00
-1.26005359707624542e+01,-3.57601491585270059e+00
-1.28828246786829350e+01,-3.55536992349910896e+00
-1.30449076950656444e+01,-3.46267345035619911e+00
-1.29964801791183024e+01,-3.39606383145505797e+00
-1.29964801791183024e+01,-3.39606383145505797e+00
-1.29964801791183024e+01,-3.39606383145505797e+00
-1.25520487375112335e+01,-3.29266623390712310e+00
