"logposterior","loglikelihood","logprior"
2.34560381211033064e+03,2.34874145608028175e+03,-3.13764396995100148e+00
2.34638128002453368e+03,2.34874704153261428e+03,-2.36576150808076857e+00
2.34660233791332121e+03,2.34868343257449624e+03,-2.08109466117481201e+00
2.34660233791332121e+03,2.34868343257449624e+03,-2.08109466117481201e+00
2.34676394228424897e+03,2.34876494044910896e+03,-2.00099816486000748e+00
2.34676394228424897e+03,2.34876494044910896e+03,-2.00099816486000748e+00
2.34680557291946616e+03,2.34873926246888141e+03,-1.93368954941507321e+00
2.34680898465497648e+03,2.34866831121840096e+03,-1.85932656342466696e+00
2.34681762859467790e+03,2.34870295959089026e+03,-1.88533099621237543e+00
2.34680993840220071e+03,2.34873912969403182e+03,-1.92919129183113203e+00
2.34665891374902458e+03,2.34875770755485155e+03,-2.09879380582718911e+00
2.34675543233563985e+03,2.34876816280781713e+03,-2.01273047217733181e+00
2.34653048935951847e+03,2.34876760315903402e+03,-2.23711379951554079e+00
2.34677061141352942e+03,2.34873148638348448e+03,-1.96087496995506450e+00
2.34664217559319968e+03,2.34870306135132068e+03,-2.06088575812101560e+00
2.34672021028617337e+03,2.34869757583283081e+03,-1.97736554665737208e+00
2.34673874191464074e+03,2.34871160095249343e+03,-1.97285903785278549e+00
2.34640272948925440e+03,2.34872789307889116e+03,-2.32516358963659897e+00
2.34666669941099963e+03,2.34874180338436508e+03,-2.07510397336552277e+00
2.34666669941099963e+03,2.34874180338436508e+03,-2.07510397336552277e+00
2.34669836208644119e+03,2.34874261979305629e+03,-2.04425770661492479e+00
2.34671951219149878e+03,2.34876854937328335e+03,-2.04903718178448369e+00
2.34672292711182217e+03,2.34876892572211136e+03,-2.04599861028920271e+00
2.34672924089574053e+03,2.34875909050564496e+03,-2.02984960990425911e+00
2.34669789253046565e+03,2.34874396258742036e+03,-2.04607005695483934e+00
2.34661973251098016e+03,2.34869682685671660e+03,-2.07709434573661955e+00
2.34633717194203882e+03,2.34861547225326740e+03,-2.27830031122840770e+00
2.34633717194203882e+03,2.34861547225326740e+03,-2.27830031122840770e+00
2.34633717194203882e+03,2.34861547225326740e+03,-2.27830031122840770e+00
2.34633717194203882e+03,2.34861547225326740e+03,-2.27830031122840770e+00
2.34593753132708480e+03,2.34848426345623739e+03,-2.54673212915237723e+00
2.34644266518934501e+03,2.34874246046587723e+03,-2.29979527653200044e+00
2.34649128010257937e+03,2.34878801199788177e+03,-2.29673189530232014e+00
2.34638338500215605e+03,2.34880073250591295e+03,-2.41734750375688279e+00
2.34638755092250221e+03,2.34879135340573794e+03,-2.40380248323575163e+00
2.34642397229465041e+03,2.34878576636506023e+03,-2.36179407040984213e+00
2.34642397229465041e+03,2.34878576636506023e+03,-2.36179407040984213e+00
2.34655790512065505e+03,2.34878615056812350e+03,-2.22824544746838704e+00
2.34654028036343698e+03,2.34876490914587521e+03,-2.22462878243845275e+00
2.34638654021863886e+03,2.34875693643566728e+03,-2.37039621702861592e+00
2.34657459339409297e+03,2.34865259382575641e+03,-2.07800043166338932e+00
2.34656203624111322e+03,2.34863952447962765e+03,-2.07748823851455811e+00
2.34629958967163111e+03,2.34863897376911746e+03,-2.33938409748624521e+00
2.34620889524197219e+03,2.34870188063761952e+03,-2.49298539564721988e+00
2.34624137707319414e+03,2.34867901422914292e+03,-2.43763715594898311e+00
2.34660086560499940e+03,2.34874733267768124e+03,-2.14646707268164416e+00
2.34665333762128103e+03,2.34876236214495384e+03,-2.10902452367302295e+00
2.34633058345960262e+03,2.34876663660590111e+03,-2.43605314629864811e+00
2.34647804929892709e+03,2.34877145972483504e+03,-2.29341042590780830e+00
2.34660320391684763e+03,2.34876282025685941e+03,-2.15961634001200231e+00
2.34676773831739592e+03,2.34872636702216687e+03,-1.95862870477100515e+00
2.34675446018153480e+03,2.34876592394343334e+03,-2.01146376189875564e+00
2.34675822105291263e+03,2.34875567980433971e+03,-1.99745875142693396e+00
2.34676219859221601e+03,2.34860365940296515e+03,-1.84146081074909151e+00
