,residuals,chi_sq
0,1.0078161817264493,1.003791504051233
1,1.0000580768156708,0.9960333991404546
2,1.493753769344916,1.4897290916697
3,1.0016814882113025,0.9976568105360863
4,0.9976056710127928,0.9935809933375767
5,0.9993885879766894,0.9953639103014732
6,0.9963940284370106,0.9923693507617944
7,1.0090589099321723,1.005034232256956
8,1.1454568661578635,1.1414321884826473
9,1.004317930149297,1.0002932524740809
10,1.00823080141826,1.0042061237430437
11,0.9973441371372201,0.993319459462004
12,1.004029676275615,1.0000049986003987
13,1.0289990772820554,1.0249743996068392
14,1.03054245147303,1.0265177737978137
15,1.0057186504018554,1.0016939727266392
16,1.0035368148324633,0.9995121371572471
17,1.2566099412450358,1.2525852635698196
18,1.0038653531998931,0.9998406755246769
19,0.998315009178248,0.9942903315030318
20,0.9963940284370106,0.9923693507617944
