date,level,solve,solve_time [s]
2023/07/15 11:55:15,Casadi fast,0.008525791000000282
2023/07/15 11:55:16,Casadi fast,0.011558995999999766
2023/07/15 11:55:16,Casadi fast,0.009456180000000813
2023/07/15 11:55:16,Casadi fast,0.010512836000000192
2023/07/15 11:55:17,Casadi fast,0.012850475999998778
2023/07/15 11:55:17,Casadi fast,0.008822009000001074
2023/07/15 11:55:17,Casadi fast,0.01207294099999956
2023/07/15 11:55:17,Casadi fast,0.010653027000000037
2023/07/15 11:55:17,Casadi fast,0.011106239000000073
2023/07/15 11:55:18,Casadi fast,0.008208190999999587
2023/07/15 11:55:18,Casadi fast,0.008506007999999454
2023/07/15 11:55:18,Casadi fast,0.008489135999999675
2023/07/15 11:55:18,Casadi fast,0.010832739999999674
2023/07/15 11:55:18,Casadi fast,0.008922588000000786
2023/07/15 11:55:18,Casadi fast,0.008602911000000546
2023/07/15 11:55:18,Casadi fast,0.008228602999999168
2023/07/15 11:55:19,Casadi fast,0.008780432000000005
2023/07/15 11:55:19,Casadi fast,0.008164751999998998
2023/07/15 11:55:19,Casadi fast,0.008185596000000572
2023/07/15 11:55:19,Casadi fast,0.00841316400000025
2023/07/15 11:55:19,Casadi fast,0.008225855999999254
2023/07/15 11:55:19,Casadi fast,0.008271012000001576
2023/07/15 11:55:19,Casadi fast,0.008803058999999891
2023/07/15 11:55:20,Casadi fast,0.008201757000000143
2023/07/15 11:55:20,Casadi fast,0.008300272000001385
2023/07/15 11:55:20,Casadi fast,0.008591169000000676
2023/07/15 11:55:20,Casadi fast,0.008206557999999475
2023/07/15 11:55:20,Casadi fast,0.008174072000000976
2023/07/15 11:55:20,Casadi fast,0.008283853000000008
2023/07/15 11:55:20,Casadi fast,0.009143436000000449
2023/07/15 11:55:21,Casadi fast,0.008184500000000483
2023/07/15 11:55:21,Casadi fast,0.008370858999999342
2023/07/15 11:55:21,Casadi fast,0.008194311000000454
2023/07/15 11:55:21,Casadi fast,0.009251021999999054
2023/07/15 11:55:21,Casadi fast,0.011580194000000432
2023/07/15 11:55:21,Casadi fast,0.010794580000000664
2023/07/15 11:55:22,Casadi fast,0.011450118999999148
2023/07/15 11:55:22,Casadi fast,0.013335087000001522
2023/07/15 11:55:22,Casadi fast,0.01384700799999905
2023/07/15 11:55:22,Casadi fast,0.008330203999999952
2023/07/15 11:55:22,Casadi fast,0.008433579000001856
2023/07/15 11:55:22,Casadi fast,0.008392792999998733
2023/07/15 11:55:23,Casadi fast,0.008288579000002017
2023/07/15 11:55:23,Casadi fast,0.008135972999998131
2023/07/15 11:55:23,Casadi fast,0.008209986000000669
2023/07/15 11:55:23,Casadi fast,0.010905408999999366
2023/07/15 11:55:23,Casadi fast,0.008397200999997523
2023/07/15 11:55:23,Casadi fast,0.008311154000001153
2023/07/15 11:55:23,Casadi fast,0.008241452000000038
2023/07/15 11:55:24,Casadi fast,0.009175392999999588
2023/07/15 11:55:24,Casadi fast,0.008162354999999621
2023/07/15 11:55:24,Casadi fast,0.008229687000000041
2023/07/15 11:55:24,Casadi fast,0.009390708000001524
2023/07/15 11:55:24,Casadi fast,0.009175907999999566
2023/07/15 11:55:24,Casadi fast,0.008723130999999995
2023/07/15 11:55:25,Casadi fast,0.008287539999997762
2023/07/15 11:55:25,Casadi fast,0.010513045999999804
2023/07/15 11:55:25,Casadi fast,0.008307497000000552
2023/07/15 11:55:25,Casadi fast,0.011573684999998335
2023/07/15 11:55:25,Casadi fast,0.009434312999999861
2023/07/15 11:55:25,Casadi fast,0.012737768999997456
2023/07/15 11:55:26,Casadi fast,0.008828639000000749
2023/07/15 11:55:26,Casadi fast,0.008426305000000411
2023/07/15 11:55:26,Casadi fast,0.009229125000000948
2023/07/15 11:55:26,Casadi fast,0.012787036999998946
