,Ds_n,j0_n,Residual
0,-10.755487571099541,-3.651886282889556,0.004126776899338884
1,-11.578018578842386,-3.7245991491570405,0.004125096898222943
2,-11.656862022556572,-4.147883432419968,0.004117187141628806
3,-9.643415769959313,-3.5938449475344374,0.004127444288477754
4,-10.297788051278204,-4.175110647118193,0.004117604630695552
5,-10.121385963059895,-3.8182304429531357,0.004125068095807034
6,-11.806699505912059,-3.2241838238764076,0.0041278766235056195
7,-9.677125746265553,-4.055244772053957,0.004120819928700974
8,-10.749853556815138,-3.3649368379475253,0.0041289199771587775
9,-10.548794827331173,-4.004889960774325,0.004121842915543639
