"logposterior","loglikelihood","logprior"
-1.66045185988108218e+08,-1.66045172151316434e+08,-1.38367917800694862e+01
-1.66045184453116357e+08,-1.66045172151316434e+08,-1.23017999248875292e+01
-1.66045184453116357e+08,-1.66045172151316434e+08,-1.23017999248875292e+01
-1.66045184400620639e+08,-1.66045172151316434e+08,-1.22493042062325248e+01
-1.66045184400620639e+08,-1.66045172151316434e+08,-1.22493042062325248e+01
-1.66045183528874218e+08,-1.66045172151316434e+08,-1.13775577984572323e+01
-1.66045182652688771e+08,-1.66045172151316434e+08,-1.05013723490839457e+01
-1.66045182652688771e+08,-1.66045172151316434e+08,-1.05013723490839457e+01
-1.66045181306613505e+08,-1.66045172151316434e+08,-9.15529705588973997e+00
-2.69146917591044621e+03,-2.68481140059844893e+03,-6.65777531199710282e+00
2.07578120271112539e+03,2.08080655892424738e+03,-5.02535621312203595e+00
2.07578120271112539e+03,2.08080655892424738e+03,-5.02535621312203595e+00
2.07578120271112539e+03,2.08080655892424738e+03,-5.02535621312203595e+00
2.21322176761221954e+03,2.21735013252091176e+03,-4.12836490869240791e+00
2.21322176761221954e+03,2.21735013252091176e+03,-4.12836490869240791e+00
2.24437296447107565e+03,2.24831846811737341e+03,-3.94550364629773576e+00
2.29031545656570552e+03,2.29390451088713280e+03,-3.58905432142743797e+00
2.30645173361062507e+03,2.31009804506106957e+03,-3.64631145044441807e+00
2.30645173361062507e+03,2.31009804506106957e+03,-3.64631145044441807e+00
2.32539561284202182e+03,2.32839299095318256e+03,-2.99737811116060016e+00
2.32910987548738422e+03,2.33205485477658567e+03,-2.94497928920139618e+00
2.32910987548738422e+03,2.33205485477658567e+03,-2.94497928920139618e+00
2.33672729581913927e+03,2.33940195472009327e+03,-2.67465890095386971e+00
2.32851458904938954e+03,2.33144384498926865e+03,-2.92925593987932942e+00
2.32851458904938954e+03,2.33144384498926865e+03,-2.92925593987932942e+00
2.32851458904938954e+03,2.33144384498926865e+03,-2.92925593987932942e+00
2.33328064848874055e+03,2.33605255164125947e+03,-2.77190315251888908e+00
2.34423121439705483e+03,2.34638350777297092e+03,-2.15229337591599323e+00
2.34672621009735940e+03,2.34856458759250881e+03,-1.83837749514920246e+00
2.34678803323680268e+03,2.34870379586518038e+03,-1.91576262837775779e+00
2.34672778790771645e+03,2.34869932726648585e+03,-1.97153935876931197e+00
2.34668069785328134e+03,2.34859106245168823e+03,-1.91036459840705253e+00
2.34588495779993991e+03,2.34819172885840089e+03,-2.30677105846090358e+00
2.34588495779993991e+03,2.34819172885840089e+03,-2.30677105846090358e+00
2.34658806549509882e+03,2.34863919845346391e+03,-2.05113295836520493e+00
2.34658806549509882e+03,2.34863919845346391e+03,-2.05113295836520493e+00
2.34659744786924921e+03,2.34870552833753800e+03,-2.10808046828884343e+00
2.34622414389693176e+03,2.34855055862245172e+03,-2.32641472551975292e+00
2.34578266477102216e+03,2.34831081779351143e+03,-2.52815302248910001e+00
2.34591831828220529e+03,2.34843505117014092e+03,-2.51673288793553951e+00
2.34591831828220529e+03,2.34843505117014092e+03,-2.51673288793553951e+00
2.34591831828220529e+03,2.34843505117014092e+03,-2.51673288793553951e+00
2.34652990428343037e+03,2.34877032078246111e+03,-2.24041649903078532e+00
2.34652990428343037e+03,2.34877032078246111e+03,-2.24041649903078532e+00
2.34663852143241502e+03,2.34878987198679897e+03,-2.15135055438409495e+00
2.34663852143241502e+03,2.34878987198679897e+03,-2.15135055438409495e+00
2.34657784072314507e+03,2.34878685612377058e+03,-2.20901540062557711e+00
2.34652334842381833e+03,2.34878477302711053e+03,-2.26142460329230666e+00
2.34652334842381833e+03,2.34878477302711053e+03,-2.26142460329230666e+00
2.34656831274292244e+03,2.34879650994042959e+03,-2.22819719750693146e+00
2.34643149998365789e+03,2.34868999706235354e+03,-2.25849707869558669e+00
2.34655874577396889e+03,2.34874598873825198e+03,-2.18724296428307330e+00
2.34660763550301908e+03,2.34877867688241349e+03,-2.17104137939440456e+00
2.34660763550301908e+03,2.34877867688241349e+03,-2.17104137939440456e+00
2.34636819872127217e+03,2.34868001069955153e+03,-2.31181197827941176e+00
2.34588907886113884e+03,2.34833021326027574e+03,-2.44113439913674224e+00
2.34632481599414950e+03,2.34855856004973202e+03,-2.23374405558263289e+00
2.34485889136677224e+03,2.34751229974569151e+03,-2.65340837891926018e+00
2.34580082876812548e+03,2.34829930273516538e+03,-2.49847396703987279e+00
2.34549468261112406e+03,2.34830983275384961e+03,-2.81515014272540398e+00
2.34549468261112406e+03,2.34830983275384961e+03,-2.81515014272540398e+00
2.34546626599083174e+03,2.34815700661788742e+03,-2.69074062705547901e+00
2.34546626599083174e+03,2.34815700661788742e+03,-2.69074062705547901e+00
2.34645376677696459e+03,2.34861484036648699e+03,-2.16107358952246820e+00
