"p0","p1"
-1.28003034778525588e+01,-4.30789329897206663e+00
-1.24032044541564961e+01,-4.63567568712360600e+00
-1.22627163952153673e+01,-4.31111164961622695e+00
-1.20969193556598320e+01,-4.06485623260367834e+00
-1.20224990496717385e+01,-4.09466363689870150e+00
-1.20459516100798822e+01,-4.18667067056166431e+00
-1.17113534440685712e+01,-4.04314407758479621e+00
-1.17099119198436163e+01,-4.24617026269241737e+00
-1.19225799014549629e+01,-4.35306975810425545e+00
-1.18389097202253186e+01,-4.12830233494431820e+00
-1.20515671218113205e+01,-4.04243890181878829e+00
-1.25421117257456096e+01,-3.87837472883897050e+00
-1.27275254907395272e+01,-3.84600323434666436e+00
-1.27133515101940766e+01,-3.87492686853063617e+00
-1.27133515101940766e+01,-3.87492686853063617e+00
-1.27364994725877256e+01,-3.42759726839943646e+00
-1.27364994725877256e+01,-3.42759726839943646e+00
-1.23765882968665526e+01,-3.58556341574762660e+00
-1.19824014503523362e+01,-3.44484564669941928e+00
-1.16223486708568160e+01,-3.52653994949761707e+00
-1.16223486708568160e+01,-3.52653994949761707e+00
-1.20765362908537508e+01,-3.66022195644930148e+00
-1.19139780582523880e+01,-3.76296796416771651e+00
-1.19139780582523880e+01,-3.76296796416771651e+00
-1.20344447193914608e+01,-3.61021236971151893e+00
-1.16175209042417169e+01,-3.59266032832502091e+00
-1.14146250988037625e+01,-3.94635369577278805e+00
-1.16181708863525781e+01,-3.49968005088126954e+00
-1.10487133468474514e+01,-3.76852227346318802e+00
-1.10487133468474514e+01,-3.76852227346318802e+00
-1.10487133468474514e+01,-3.76852227346318802e+00
-1.18213050106851867e+01,-3.90935088062820313e+00
-1.18578897667133738e+01,-3.51846304148422240e+00
-1.20020733895373937e+01,-3.67936489867398020e+00
-1.22136941764170945e+01,-3.68472637379004953e+00
-1.18366893304720051e+01,-3.73821454464956560e+00
-1.23159414062950479e+01,-3.73060609284653788e+00
-1.23132256101135358e+01,-3.74563915027650429e+00
-1.28823593019565212e+01,-3.38191973317907113e+00
-1.28823593019565212e+01,-3.38191973317907113e+00
-1.28823593019565212e+01,-3.38191973317907113e+00
-1.21914946278292966e+01,-3.35489637310136901e+00
-1.21914946278292966e+01,-3.35489637310136901e+00
-1.22943801098798193e+01,-3.22407265798826659e+00
-1.27498250128866388e+01,-3.08954804051412024e+00
-1.28160793376731323e+01,-2.95892773674134046e+00
-1.28454664874373812e+01,-2.97133928172336770e+00
-1.31286112457288251e+01,-2.72756161769465511e+00
-1.31744489314678255e+01,-2.80978437525601565e+00
-1.31744489314678255e+01,-2.80978437525601565e+00
-1.30257694353730802e+01,-2.99082664078217997e+00
-1.31064595203968324e+01,-3.14999160769851505e+00
-1.28128945098299649e+01,-3.30970830988083042e+00
-1.28128945098299649e+01,-3.30970830988083042e+00
-1.28128945098299649e+01,-3.30970830988083042e+00
-1.31684867205896445e+01,-3.04081756276652992e+00
-1.30817973264818761e+01,-2.98654449854239346e+00
-1.27316687059004199e+01,-3.36907576109928630e+00
-1.25430521460340980e+01,-2.96404331871437599e+00
-1.22332627247420156e+01,-3.05900588399933770e+00
-1.22210664214605522e+01,-3.16400106041395146e+00
-1.21902390934015745e+01,-3.46695748824343131e+00
-1.29245407552555207e+01,-3.52653633056240023e+00
-1.26881905775065604e+01,-3.56497256197266355e+00
-1.29842083417870242e+01,-3.71818865388332753e+00
-1.27489357477235714e+01,-3.64872612833186816e+00
-1.27489357477235714e+01,-3.64872612833186816e+00
-1.21298210012372820e+01,-4.01069294440727475e+00
-1.20730201309533438e+01,-3.92199089978644588e+00
-1.22105562546724862e+01,-3.83195299004962120e+00
-1.13696695587950956e+01,-3.89707268783104910e+00
-1.15012212801250211e+01,-3.61986417184863640e+00
-1.17791294641791335e+01,-3.32331600243729053e+00
-1.23013360912843499e+01,-3.31483148650092740e+00
-1.24533605947315706e+01,-3.20517498058351302e+00
-1.24789507232073227e+01,-3.07872809460216290e+00
-1.27602091368397090e+01,-3.16712014411976028e+00
-1.29249997913293075e+01,-3.16844617918761795e+00
-1.27989448356883901e+01,-3.41556116298870016e+00
-1.30088560631630443e+01,-3.39282996347402310e+00
-1.30088560631630443e+01,-3.39282996347402310e+00
-1.23487812260739709e+01,-3.70548122568403215e+00
-1.23581086244910843e+01,-3.50592164950600216e+00
-1.26435721344619711e+01,-3.79531888051807531e+00
-1.26435721344619711e+01,-3.79531888051807531e+00
-1.24166623253858059e+01,-3.75037240449456410e+00
-1.18719078214710141e+01,-3.83405318072446244e+00
-1.22454596623040519e+01,-3.80128194258519070e+00
-1.16018498666725698e+01,-3.99803012682943582e+00
-1.11699875168662590e+01,-4.41285404198716247e+00
-1.09130835446760859e+01,-4.15707377111059273e+00
-1.09583498070267868e+01,-4.25879280292359041e+00
-1.09583498070267868e+01,-4.25879280292359041e+00
-1.09776796560929952e+01,-4.36156877022874578e+00
-1.06910537748035530e+01,-4.30529330800707744e+00
-1.04310755718496964e+01,-4.22179747592901933e+00
-1.08457154482633733e+01,-4.04976043257336471e+00
-1.13516218155203514e+01,-3.82540352312648446e+00
-1.13516218155203514e+01,-3.82540352312648446e+00
-1.14634147757792810e+01,-3.57485030401866988e+00
-1.16045164940853098e+01,-3.38659134319216548e+00
-1.14584822953960668e+01,-3.28120374393693659e+00
-1.14584822953960668e+01,-3.28120374393693659e+00
-1.13499477793131760e+01,-3.24959704792132831e+00
-1.15734334549921680e+01,-3.18600548589723731e+00
-1.10904347423724410e+01,-3.27457617774876786e+00
-1.16487467956805553e+01,-3.49630512954903905e+00
-1.17386860915316404e+01,-3.60279581971942031e+00
-1.23772025551817109e+01,-3.33799568146891135e+00
-1.21554171623252039e+01,-3.26958466984056528e+00
-1.24018129164145474e+01,-3.08361544173808921e+00
-1.23275177579086979e+01,-3.40714640981524086e+00
-1.24936732916915894e+01,-3.52448122488566584e+00
-1.17369423777264092e+01,-3.89107380208279752e+00
-1.16771656119397882e+01,-3.97363161505406870e+00
