date,level,solve,solve_time [s]
2023/07/09 18:47:33,Casadi fast,0.27790943900000187
2023/07/09 18:47:35,Casadi fast,0.2700724359999995
2023/07/09 18:47:36,Casadi fast,0.22685239299999793
2023/07/09 18:47:36,Casadi fast,0.3014955840000013
2023/07/09 18:47:37,Casadi fast,0.22752963299999962
2023/07/09 18:47:37,Casadi fast,0.2657650650000001
2023/07/09 18:47:38,Casadi fast,0.22499193199999823
2023/07/09 18:47:38,Casadi fast,0.2645111809999996
2023/07/09 18:47:38,Casadi fast,0.24730132499999868
2023/07/09 18:47:39,Casadi fast,0.2820737649999998
2023/07/09 18:47:39,Casadi fast,0.25212033500000075
2023/07/09 18:47:40,Casadi fast,0.30264508000000134
2023/07/09 18:47:40,Casadi fast,0.2955989740000007
2023/07/09 18:47:41,Casadi fast,0.4400830909999982
2023/07/09 18:47:42,Casadi fast,0.35655315800000054
2023/07/09 18:47:43,Casadi fast,0.3028048699999992
2023/07/09 18:47:44,Casadi fast,0.7553952409999987
2023/07/09 18:47:45,Casadi fast,0.5506433030000011
2023/07/09 18:47:46,Casadi fast,0.3108776999999989
2023/07/09 18:47:46,Casadi fast,0.34046854300000007
2023/07/09 18:47:47,Casadi fast,0.25688894600000367
2023/07/09 18:47:47,pints,12.146562471
2023/07/09 18:47:47,Casadi fast,0.2780218740000038
2023/07/09 18:47:48,Casadi fast,0.4005857820000003
2023/07/09 18:47:48,Casadi fast,0.26986708799999803
2023/07/09 18:47:49,Casadi fast,0.23623199300000408
2023/07/09 18:47:49,Casadi fast,0.27355080999999615
2023/07/09 18:47:50,Casadi fast,0.3084307700000011
2023/07/09 18:47:51,Casadi fast,0.29784776300000004
2023/07/09 18:47:51,Casadi fast,0.5038981530000015
2023/07/09 18:47:52,Casadi fast,0.23034086099999485
2023/07/09 18:47:52,Casadi fast,0.26938941899999946
2023/07/09 18:47:53,Casadi fast,0.24212552299999857
